id,prob
1,0.43614905094727874
2,0.319080644287169
3,0.6101597649976611
4,0.4086070437915623
5,0.5216608075425029
6,0.5228472342714667
7,0.724592040060088
8,0.6860624584369361
9,0.6561386385001242
10,0.9648222255054861
11,0.06349868373945355
12,0.02012169873341918
13,0.9405585273634642
14,0.10048459097743034
15,0.38425242830999196
16,0.14548471826128662
17,0.7456903110723943
18,0.38925228570587933
19,0.030226445524021983
20,0.4457923520822078
21,0.7612297981977463
22,0.9119902087841183
23,0.3842924877535552
24,0.6795947845093906
25,0.505883697187528
26,0.7483776924200356
27,0.8930706845130771
28,0.1144206530880183
29,0.880692255217582
30,0.7505658748559654
31,0.21892352611757815
32,0.4374047708697617
33,0.23116589686833322
34,0.1296163445804268
35,0.3535562336910516
36,0.4214808086398989
37,0.73439976060763
38,0.7223029204178602
39,0.930602329550311
40,0.8994095062371343
41,0.9689633171074092
42,0.6584151375573128
43,0.8975361667107791
44,0.27833339013159275
45,0.5130075630731881
46,0.6241975559387356
47,0.47754881414584816
48,0.9590350149665028
49,0.9269331488758326
50,0.30923829483799636
51,0.5952591490931809
52,0.4791660064365715
53,0.5022472713608295
54,0.1742368780542165
55,0.5911991784814745
56,0.1310079249087721
57,0.3949474054388702
58,0.2921483803074807
59,0.3673344482667744
60,0.16175767104141414
61,0.5495808236300945
62,0.6909069658722728
63,0.6568392110057175
64,0.774338428163901
65,0.5450553530827165
66,0.21464321692474186
67,0.15172886289656162
68,0.3171117405872792
69,0.2997180363163352
70,0.4583998476155102
71,0.8210364740807563
72,0.26984211313538253
73,0.8687539920210838
74,0.8691939399577677
75,0.6064425590448081
76,0.4488316075876355
77,0.6669874619692564
78,0.33927181432954967
79,0.6469775550067425
80,0.3458790408913046
81,0.7987500759772956
82,0.08021491812542081
83,0.6188363016117364
84,0.8457997585646808
85,0.605883416486904
86,0.611636565066874
87,0.5526311693247408
88,0.6990768432151526
89,0.9979556128382683
90,0.6823760012630373
91,0.745405204128474
92,0.25737633719109
93,0.8364897754509002
94,0.27747336705215275
95,0.8616979401558638
96,0.7253198074176908
97,0.1584632962476462
98,0.9035496120341122
99,0.9066544605884701
100,0.8189597155433148
101,0.740013451082632
102,0.8882343149743974
103,0.07540248637087643
104,0.8582426633220166
105,0.12305660429410636
106,0.7358736689202487
107,0.4201429351232946
108,0.3139140158891678
109,0.32907594577409327
110,0.12537729484029114
111,0.00488262576982379
112,0.5790306334383786
113,0.8353367566596717
114,0.9385170822497457
115,0.7934888680465519
116,0.10414128215052187
117,0.26851843507029116
118,0.03534421161748469
119,0.40376474359072745
120,0.7653966422658414
121,0.08385289553552866
122,0.3388101307209581
123,0.4272593113128096
124,0.5999659076333046
125,0.30200175754725933
126,0.24983415915630758
127,0.536836335901171
128,0.7571413335390389
129,0.9755242429673672
130,0.5298442898783833
131,0.3232365904841572
132,0.7948715253733099
133,0.9440894690342247
134,0.8803860179614276
135,0.8325964091345668
136,0.8588941681664437
137,0.8970852615311742
138,0.404084142530337
139,0.781276962487027
140,0.4221477243117988
141,0.019950923742726445
142,0.03957374929450452
143,0.9985000838059932
144,0.6314666327089071
145,0.6498830502387136
146,0.38094039889983833
147,0.9392083722632378
148,0.5543878176249564
149,0.41854643332771957
150,0.6613543096464127
151,0.424014096846804
152,0.05765532120130956
153,0.49116595392115414
154,0.5589201326947659
155,0.46454765694215894
156,0.8365541016682982
157,0.3819918006192893
158,0.2550394297577441
159,0.31628464185632765
160,0.4671446392312646
161,0.746821166947484
162,0.8840971512254328
163,0.5408897849265486
164,0.15851824590936303
165,0.9432917260564864
166,0.9074196296278387
167,0.39911261131055653
168,0.6344776980113238
169,0.696607104735449
170,0.496788885910064
171,0.36407470889389515
172,0.964493500534445
173,0.20698261936195195
174,0.8597469441592693
175,0.4870515507645905
176,0.7846294222399592
177,0.28315119352191687
178,0.6557656202930957
179,0.7872880408540368
180,0.7074742084369063
181,0.32592143095098436
182,0.858578062383458
183,0.37547484529204667
184,0.7672012127004564
185,0.5728462296538055
186,0.6620459039695561
187,0.9434696163516492
188,0.21365535771474242
189,0.24119071010500193
190,0.06987289711833
191,0.6036439093295485
192,0.1961121626663953
193,0.2589733183849603
194,0.5622091749683022
195,0.9057061036583036
196,0.09974890109151602
197,0.3324624025262892
198,0.9032241152599454
199,0.9762520443182439
200,0.31574595533311367
201,0.889424835331738
202,0.4558537823613733
203,0.9257479829248041
204,0.160504964645952
205,0.6259501059539616
206,0.46279285103082657
207,0.5939395744353533
208,0.7310495120473206
209,0.09336900664493442
210,0.2182862306945026
211,0.40974214277230203
212,0.33522183331660926
213,0.09631499624811113
214,0.2769600742030889
215,0.6882080521900207
216,0.9228840386494994
217,0.5420933559071273
218,0.7440763195045292
219,0.9005558539647609
220,0.726221069926396
221,0.7476160794030875
222,0.6449072794057429
223,0.5109139739070088
224,0.11188784567639232
225,0.6385460474994034
226,0.571649098303169
227,0.6244541718624532
228,0.9332989680115134
229,0.7196763490792364
230,0.822482880204916
231,0.3786887959577143
232,0.8178580922540277
233,0.9405771743040532
234,0.992228114278987
235,0.8588435752317309
236,0.3938852776773274
237,0.3699556887149811
238,0.2609335263259709
239,0.20388088398613036
240,0.2113371437881142
241,0.5371350385248661
242,0.8164425077848136
243,0.37350160744972527
244,0.23370731039904058
245,0.17808051430620253
246,0.9471319492440671
247,0.3514370461925864
248,0.8277147454209626
249,0.9557305974885821
250,0.10552559676580131
251,0.22066210466437042
252,0.05767644662410021
253,0.2715657374355942
254,0.40833310736343265
255,0.30282389582134783
