id,prob
1,0.07264332012665087
2,0.07226762493229011
3,0.22794227605030304
4,0.07226762493229011
5,0.07245524804436654
6,0.07627164873718961
7,0.06778043795358035
8,0.07150304555638742
9,0.08876912519573421
10,0.0619874158284639
11,0.06903801250440211
12,0.0933961908947486
13,0.07264332012665087
14,0.08786889363283312
15,0.13762435504916615
16,0.07023315284425125
17,0.08221608441092398
18,0.0682019879038196
19,0.059240853429359364
20,0.08774799632852914
21,0.07264332012665087
22,0.08609314662421419
23,0.08263889140921421
24,0.11963255094185365
25,0.0632904556371775
26,0.059240853429359364
27,0.06187699267246194
28,0.06597691227151858
29,0.043329700147952566
30,0.0791073389480097
31,0.06404025081912224
32,0.06404025081912224
33,0.06903801250440211
34,0.06932600284132151
35,0.06871534757752484
36,0.07279410163977884
37,0.060706276923673363
38,0.08746648710617677
39,0.24019727871262886
40,0.19363177114882157
41,0.0953068609831893
42,0.07018571176974886
43,0.06377271365115733
44,0.07100362643312097
45,0.06736832954245742
46,0.06684338603006346
47,0.11756395194530767
48,0.07264332012665087
49,0.08609314662421419
50,0.12683090592418766
51,0.0700326430163648
52,0.0810635030224508
53,0.08774799632852914
54,0.06903801250440211
55,0.07264332012665087
56,0.25903813065433945
57,0.1858223336403486
58,0.06684338603006346
59,0.22270247657698217
60,0.08162746316170932
61,0.07817572851894228
62,0.12342544585425608
63,0.06967668236173641
64,0.08263889140921421
65,0.0924069011242542
66,0.29105732182913535
67,0.10913983856757237
68,0.08534397909356839
69,0.08263889140921421
70,0.0810635030224508
71,0.09401335964144075
72,0.2677139887617608
73,0.06903801250440211
74,0.08263889140921421
75,0.06684338603006346
76,0.09482594024201352
77,0.0856543166924244
78,0.10227205214329205
79,0.10165778861036445
80,0.09627525253519742
81,0.11277920635144889
82,0.0672244663286885
83,0.07775377488891233
84,0.08840803787902185
85,0.07725416885866454
86,0.1316553045555675
87,0.07610639350131798
88,0.07610639350131798
89,0.2647980226092489
90,0.07610639350131798
91,0.07115126565595786
92,0.07292627198598178
93,0.07115126565595786
94,0.13125046489021863
95,0.09492195026456807
96,0.09492195026456807
97,0.09973416130728208
98,0.08162746316170932
99,0.07610639350131798
100,0.07610639350131798
101,0.26991153086844943
102,0.08666666964574887
103,0.12778689868840098
104,0.08075172900196659
105,0.08404822453578509
106,0.09245379597193137
107,0.08675521029312261
108,0.07265085236091273
109,0.26065084426311413
110,0.0715216046869177
111,0.10859749511752481
112,0.09663090006174802
113,0.08786889363283312
114,0.08786889363283312
115,0.08162746316170932
116,0.08263889140921421
117,0.13457797211533784
118,0.08263889140921421
119,0.043329700147952566
120,0.09599836871635237
121,0.10330313430463145
122,0.18204645068506153
123,0.09087131365282664
124,0.28333296702472877
125,0.10141809505543753
126,0.09572219685988137
127,0.07811532137501187
128,0.09973416130728208
129,0.043329700147952566
130,0.09676273788159295
131,0.13379859289813
132,0.13224438075765965
133,0.10645173175883782
134,0.07610639350131798
135,0.08675521029312261
136,0.043329700147952566
137,0.08054448769332168
138,0.08742187826571346
139,0.08742187826571346
140,0.10330313430463145
141,0.08162746316170932
142,0.07900558742436004
143,0.07474199611901855
144,0.043329700147952566
145,0.09245379597193137
146,0.09245379597193137
147,0.07931120143403736
148,0.10278644845779483
149,0.09245379597193137
150,0.0856543166924244
151,0.09676273788159295
152,0.07444100929881758
153,0.08958644233488577
154,0.09823843935218413
155,0.11469507279497093
156,0.3349761867354656
157,0.25971127209670886
158,0.043329700147952566
159,0.13382401847139114
160,0.0810635030224508
161,0.1148597894416582
162,0.11902158542035302
163,0.0680602893213651
164,0.10081345203095782
165,0.043329700147952566
166,0.10592115797062496
167,0.14837893916461886
168,0.0700326430163648
169,0.1148597894416582
170,0.0700326430163648
171,0.10592115797062496
172,0.11105679192820461
173,0.1380922998784181
174,0.1164090091217943
175,0.07618504545453775
176,0.13479899700334386
177,0.1334749795485295
178,0.08195914013575312
179,0.33705906851760337
180,0.08697692015104685
181,0.10262674107092251
182,0.1279926542799239
183,0.12841127007120268
184,0.09676273788159295
185,0.08697692015104685
186,0.12841127007120268
187,0.3137506911287048
188,0.0700326430163648
189,0.08742187826571346
190,0.10592115797062496
191,0.11931498130672735
192,0.1497972956373358
193,0.27881453163867276
194,0.16723101092492632
195,0.14488155182107354
196,0.10343266434880405
197,0.07200570517856375
198,0.1435018840162855
199,0.08786889363283312
200,0.1533920611081876
201,0.07610639350131798
202,0.09280618909032523
203,0.10592115797062496
204,0.11872881373211086
205,0.29134578276459866
206,0.08742187826571346
207,0.10592115797062496
208,0.16639248242369342
209,0.043329700147952566
210,0.08162746316170932
211,0.13440828797829485
212,0.045221852750007785
213,0.043329700147952566
214,0.10175993816105933
215,0.08742187826571346
216,0.10586822900043025
217,0.08263889140921421
218,0.11698524408671929
219,0.11188732544634827
220,0.14488155182107354
221,0.08006967323068481
222,0.13535133426689538
223,0.11013848267994641
224,0.09306537656632463
225,0.10036838169213946
226,0.12228345711036603
